227,Unripe,72,510,457,70,74,-1,-1,-1,0
227,Unripe,69,595,499,75,99,-1,-1,-1,0
228,Unripe,72,450,459,69,74,-1,-1,-1,0
228,Unripe,69,542,505,75,95,-1,-1,-1,0
229,Unripe,73,773,197,33,30,-1,-1,-1,0
229,Unripe,72,390,462,69,73,-1,-1,-1,0
229,Unripe,69,488,506,71,95,-1,-1,-1,0
230,Unripe,73,739,199,33,29,-1,-1,-1,0
230,Unripe,72,328,465,73,72,-1,-1,-1,0
230,Unripe,69,433,511,74,92,-1,-1,-1,0
231,Unripe,73,706,201,34,27,-1,-1,-1,0
231,Unripe,72,268,467,74,73,-1,-1,-1,0
231,Unripe,69,379,518,76,87,-1,-1,-1,0
232,Unripe,73,674,203,33,30,-1,-1,-1,0
232,Unripe,72,210,469,76,73,-1,-1,-1,0
232,Unripe,69,320,518,82,89,-1,-1,-1,0
233,Unripe,72,153,470,74,72,-1,-1,-1,0
233,Unripe,69,268,519,83,89,-1,-1,-1,0
234,Unripe,73,610,207,33,26,-1,-1,-1,0
234,Unripe,72,93,472,75,71,-1,-1,-1,0
234,Unripe,69,214,519,81,90,-1,-1,-1,0
235,Unripe,74,578,145,33,35,-1,-1,-1,0
235,Unripe,73,579,208,33,27,-1,-1,-1,0
235,Unripe,72,33,472,79,72,-1,-1,-1,0
235,Unripe,69,162,521,82,88,-1,-1,-1,0
236,Unripe,74,545,146,35,37,-1,-1,-1,0
236,Unripe,72,0,473,54,70,-1,-1,-1,0
236,Unripe,69,108,519,86,90,-1,-1,-1,0
237,Unripe,74,513,148,33,35,-1,-1,-1,0
237,Unripe,73,513,208,33,28,-1,-1,-1,0
237,Unripe,69,55,518,85,91,-1,-1,-1,0
238,Ripe7,75,1135,319,40,53,-1,-1,-1,0
238,Unripe,74,480,148,33,39,-1,-1,-1,0
238,Unripe,69,3,522,85,89,-1,-1,-1,0
239,Ripe7,75,1095,320,41,53,-1,-1,-1,0
239,Unripe,74,448,149,34,35,-1,-1,-1,0
239,Unripe,73,448,209,36,44,-1,-1,-1,0
239,Unripe,69,0,518,43,84,-1,-1,-1,0
240,Ripe7,75,1056,324,37,52,-1,-1,-1,0
240,Unripe,74,418,150,34,34,-1,-1,-1,0
240,Unripe,73,414,212,39,49,-1,-1,-1,0
241,Unripe,73,385,214,37,54,-1,-1,-1,0
242,Unripe,73,355,216,38,53,-1,-1,-1,0
243,Unripe,73,328,217,35,39,-1,-1,-1,0
244,Unripe,73,296,231,35,39,-1,-1,-1,0
245,Unripe,76,265,219,40,48,-1,-1,-1,0
245,Unripe,73,266,235,39,36,-1,-1,-1,0
246,Unripe,73,238,247,31,25,-1,-1,-1,0
254,Unripe,73,1216,368,63,104,-1,-1,-1,0
255,Unripe,78,1165,367,101,106,-1,-1,-1,0
256,Unripe,78,1115,369,94,105,-1,-1,-1,0
257,Unripe,78,1059,371,86,105,-1,-1,-1,0
258,Unripe,78,1003,372,80,106,-1,-1,-1,0
259,Unripe,80,1133,409,98,112,-1,-1,-1,0
259,Unripe,78,947,375,74,105,-1,-1,-1,0
260,Unripe,80,1071,408,106,114,-1,-1,-1,0
260,Unripe,78,890,377,70,104,-1,-1,-1,0
261,Unripe,80,1009,406,115,118,-1,-1,-1,0
261,Unripe,78,833,378,64,103,-1,-1,-1,0
262,Flower,81,931,336,72,57,-1,-1,-1,0
262,Unripe,80,954,406,119,117,-1,-1,-1,0
262,Unripe,78,778,380,61,100,-1,-1,-1,0
263,Flower,81,864,337,72,57,-1,-1,-1,0
263,Unripe,80,902,410,115,114,-1,-1,-1,0
263,Unripe,78,722,382,56,100,-1,-1,-1,0
264,Flower,81,795,323,72,72,-1,-1,-1,0
264,Unripe,80,847,404,116,120,-1,-1,-1,0
264,Unripe,78,667,383,46,99,-1,-1,-1,0
265,Unripe,80,799,403,112,123,-1,-1,-1,0
265,Unripe,78,613,385,39,98,-1,-1,-1,0
266,Unripe,80,747,402,111,124,-1,-1,-1,0
266,Unripe,78,557,390,35,96,-1,-1,-1,0
267,Unripe,80,699,407,109,120,-1,-1,-1,0
268,Unripe,80,652,407,104,120,-1,-1,-1,0
269,Flower,82,480,344,73,59,-1,-1,-1,0
269,Unripe,80,602,410,105,117,-1,-1,-1,0
270,Flower,82,414,319,75,83,-1,-1,-1,0
270,Unripe,80,552,410,107,116,-1,-1,-1,0
271,Flower,82,350,322,73,81,-1,-1,-1,0
271,Unripe,80,502,412,107,115,-1,-1,-1,0
272,Flower,82,285,311,73,94,-1,-1,-1,0
272,Unripe,80,449,412,109,116,-1,-1,-1,0
273,Flower,84,221,350,75,57,-1,-1,-1,0
273,Flower,82,220,315,75,92,-1,-1,-1,0
273,Unripe,80,399,412,111,118,-1,-1,-1,0
274,Flower,84,159,352,72,57,-1,-1,-1,0
274,Unripe,80,348,414,113,118,-1,-1,-1,0
275,Flower,84,99,353,72,58,-1,-1,-1,0
275,Flower,82,97,324,76,87,-1,-1,-1,0
275,Unripe,80,298,415,114,119,-1,-1,-1,0
276,Unripe,85,56,422,88,73,-1,-1,-1,0
276,Flower,84,37,349,76,62,-1,-1,-1,0
276,Unripe,80,248,416,114,118,-1,-1,-1,0
277,Unripe,85,0,422,90,75,-1,-1,-1,0
277,Unripe,80,199,417,113,118,-1,-1,-1,0
278,Unripe,86,0,342,64,72,-1,-1,-1,0
278,Unripe,85,0,413,39,66,-1,-1,-1,0
278,Unripe,80,150,417,114,117,-1,-1,-1,0
279,Unripe,80,100,416,115,119,-1,-1,-1,0
280,Unripe,80,52,417,116,118,-1,-1,-1,0
281,Unripe,80,5,418,118,118,-1,-1,-1,0
282,Unripe,80,0,424,79,112,-1,-1,-1,0
283,Unripe,80,0,451,34,75,-1,-1,-1,0
296,Unripe,80,1141,448,138,125,-1,-1,-1,0
297,Unripe,88,1082,450,154,124,-1,-1,-1,0
298,Unripe,88,1022,450,151,125,-1,-1,-1,0
299,Unripe,88,960,451,148,124,-1,-1,-1,0
300,Unripe,88,900,450,141,125,-1,-1,-1,0
301,Unripe,88,839,449,138,126,-1,-1,-1,0
302,Ripe7,89,1170,383,109,126,-1,-1,-1,0
302,Unripe,88,776,448,137,126,-1,-1,-1,0
303,Ripe7,89,1119,383,147,127,-1,-1,-1,0
303,Unripe,88,712,445,135,130,-1,-1,-1,0
304,Unripe,90,464,541,68,82,-1,-1,-1,0
304,Ripe7,89,1068,384,141,129,-1,-1,-1,0
304,Unripe,88,651,446,130,129,-1,-1,-1,0
305,Unripe,90,395,545,71,80,-1,-1,-1,0
305,Ripe7,89,1014,384,139,128,-1,-1,-1,0
305,Unripe,88,586,446,133,129,-1,-1,-1,0
306,Unripe,90,323,542,74,83,-1,-1,-1,0
306,Ripe7,89,960,384,136,127,-1,-1,-1,0
306,Unripe,88,520,446,136,130,-1,-1,-1,0
307,Unripe,92,302,601,86,79,-1,-1,-1,0
307,Unripe,91,348,483,73,104,-1,-1,-1,0
307,Unripe,90,252,543,75,82,-1,-1,-1,0
307,Ripe7,89,905,384,134,127,-1,-1,-1,0
307,Unripe,88,452,447,140,131,-1,-1,-1,0
308,Unripe,92,239,600,83,79,-1,-1,-1,0
308,Unripe,91,281,483,82,105,-1,-1,-1,0
308,Unripe,90,180,545,76,84,-1,-1,-1,0
308,Ripe7,89,850,384,131,127,-1,-1,-1,0
308,Unripe,88,382,446,141,133,-1,-1,-1,0
309,Unripe,92,175,599,84,80,-1,-1,-1,0
309,Unripe,91,213,482,91,108,-1,-1,-1,0
309,Unripe,90,110,546,83,85,-1,-1,-1,0
309,Ripe7,89,795,383,126,127,-1,-1,-1,0
309,Unripe,88,313,448,138,134,-1,-1,-1,0
310,Unripe,92,109,599,87,79,-1,-1,-1,0
310,Unripe,91,146,483,90,107,-1,-1,-1,0
310,Unripe,90,38,546,85,84,-1,-1,-1,0
310,Ripe7,89,741,383,122,127,-1,-1,-1,0
310,Unripe,88,245,464,127,120,-1,-1,-1,0
311,Unripe,92,42,599,92,81,-1,-1,-1,0
311,Unripe,91,81,483,94,107,-1,-1,-1,0
311,Unripe,90,0,546,54,85,-1,-1,-1,0
311,Ripe7,89,687,384,121,127,-1,-1,-1,0
311,Unripe,88,180,486,126,96,-1,-1,-1,0
312,Unripe,92,0,599,74,82,-1,-1,-1,0
312,Unripe,91,16,485,88,105,-1,-1,-1,0
312,Ripe7,89,633,384,122,127,-1,-1,-1,0
312,Unripe,88,115,488,124,95,-1,-1,-1,0
313,Unripe,91,0,484,53,106,-1,-1,-1,0
313,Ripe7,89,579,384,122,127,-1,-1,-1,0
313,Unripe,88,50,483,109,100,-1,-1,-1,0
314,Ripe7,89,526,384,122,127,-1,-1,-1,0
314,Unripe,88,0,496,94,86,-1,-1,-1,0
315,Ripe7,89,474,385,123,128,-1,-1,-1,0
316,Ripe7,89,422,387,121,127,-1,-1,-1,0
317,Ripe4,93,1102,321,129,142,-1,-1,-1,0
317,Ripe7,89,369,389,123,128,-1,-1,-1,0
